10099, 332, 699, 431, 81, 220, 1, 1, 1
10100, 332, 699, 431, 81, 220, 1, 1, 1
10101, 332, 699, 431, 81, 220, 1, 1, 1
10102, 332, 699, 430, 81, 220, 1, 1, 1
10103, 332, 699, 430, 82, 220, 1, 1, 1
10104, 332, 699, 430, 82, 220, 1, 1, 1
10105, 332, 699, 430, 82, 220, 1, 1, 1
10106, 332, 699, 430, 82, 220, 1, 1, 1
10107, 332, 699, 430, 82, 220, 1, 1, 1
10108, 332, 699, 430, 82, 220, 1, 1, 1
10109, 332, 699, 430, 82, 220, 1, 1, 1
10110, 332, 699, 429, 82, 221, 1, 1, 1
10111, 332, 699, 429, 82, 221, 1, 1, 1
10112, 332, 698, 430, 83, 220, 1, 1, 1
10113, 332, 698, 430, 84, 220, 1, 1, 1
10114, 332, 699, 430, 84, 220, 1, 1, 1
10115, 332, 699, 430, 84, 220, 1, 1, 1
10116, 332, 699, 430, 84, 220, 1, 1, 1
10117, 332, 699, 430, 85, 219, 1, 1, 1
10118, 332, 699, 430, 85, 219, 1, 1, 1
10119, 332, 699, 430, 85, 219, 1, 1, 1
10120, 332, 699, 430, 85, 220, 1, 1, 1
10121, 332, 699, 430, 85, 220, 1, 1, 1
10122, 332, 699, 430, 85, 219, 1, 1, 1
10123, 332, 699, 430, 85, 219, 1, 1, 1
10124, 332, 700, 430, 84, 219, 1, 1, 1
10125, 332, 700, 430, 84, 219, 1, 1, 1
10126, 332, 699, 430, 85, 219, 1, 1, 1
10127, 332, 700, 429, 84, 220, 1, 1, 1
10128, 332, 700, 429, 84, 220, 1, 1, 1
10129, 332, 700, 429, 84, 220, 1, 1, 1
10130, 332, 701, 430, 83, 220, 1, 1, 1
10131, 332, 700, 430, 84, 220, 1, 1, 1
10132, 332, 700, 430, 84, 220, 1, 1, 1
10133, 332, 700, 430, 84, 220, 1, 1, 1
10134, 332, 700, 430, 84, 220, 1, 1, 1
10135, 332, 700, 430, 84, 220, 1, 1, 1
10136, 332, 700, 430, 84, 220, 1, 1, 1
10137, 332, 700, 430, 84, 220, 1, 1, 1
10138, 332, 700, 430, 84, 220, 1, 1, 1
10139, 332, 700, 431, 84, 219, 1, 1, 1
10140, 332, 700, 431, 84, 219, 1, 1, 1
10141, 332, 700, 431, 84, 219, 1, 1, 1
10142, 332, 700, 431, 84, 219, 1, 1, 1
10143, 332, 701, 431, 83, 219, 1, 1, 1
10144, 332, 701, 431, 83, 219, 1, 1, 1
10145, 332, 700, 431, 83, 219, 1, 1, 1
10146, 332, 700, 431, 83, 219, 1, 1, 1
10147, 332, 700, 431, 83, 219, 1, 1, 1
10148, 332, 700, 431, 83, 219, 1, 1, 1
10149, 332, 700, 431, 83, 219, 1, 1, 1
10150, 332, 700, 431, 83, 219, 1, 1, 1
10151, 332, 700, 431, 83, 219, 1, 1, 1
10152, 332, 700, 431, 82, 219, 1, 1, 1
10153, 332, 700, 431, 82, 219, 1, 1, 1
10154, 332, 700, 431, 82, 219, 1, 1, 1
10155, 332, 701, 431, 81, 219, 1, 1, 1
10156, 332, 700, 431, 82, 219, 1, 1, 1
10157, 332, 700, 431, 82, 219, 1, 1, 1
10158, 332, 700, 431, 82, 219, 1, 1, 1
10159, 332, 700, 431, 82, 219, 1, 1, 1
10160, 332, 700, 431, 82, 219, 1, 1, 1
10161, 332, 700, 431, 82, 219, 1, 1, 1
10162, 332, 700, 431, 82, 219, 1, 1, 1
10163, 332, 700, 431, 82, 219, 1, 1, 1
10164, 332, 700, 431, 81, 219, 1, 1, 1
10165, 332, 700, 431, 81, 219, 1, 1, 1
10166, 332, 700, 431, 81, 219, 1, 1, 1
10167, 332, 701, 431, 81, 219, 1, 1, 1
10168, 332, 701, 431, 81, 219, 1, 1, 1
10169, 332, 701, 431, 81, 219, 1, 1, 1
10170, 332, 701, 431, 81, 219, 1, 1, 1
10171, 332, 700, 431, 82, 219, 1, 1, 1
10172, 332, 700, 431, 82, 219, 1, 1, 1
10173, 332, 700, 431, 82, 219, 1, 1, 1
10174, 332, 700, 431, 82, 219, 1, 1, 1
10175, 332, 701, 431, 81, 219, 1, 1, 1
10176, 332, 701, 431, 81, 219, 1, 1, 1
10177, 332, 701, 431, 80, 219, 1, 1, 1
10178, 332, 701, 431, 80, 219, 1, 1, 1
10179, 332, 701, 431, 80, 219, 1, 1, 1
10180, 332, 701, 431, 80, 219, 1, 1, 1
10181, 332, 701, 431, 80, 219, 1, 1, 1
10182, 332, 701, 431, 80, 219, 1, 1, 1
10183, 332, 701, 431, 80, 219, 1, 1, 1
10184, 332, 701, 431, 80, 219, 1, 1, 1
10185, 332, 701, 431, 80, 219, 1, 1, 1
10186, 332, 701, 431, 80, 219, 1, 1, 1
10187, 332, 701, 431, 80, 219, 1, 1, 1
10188, 332, 701, 431, 80, 219, 1, 1, 1
10189, 332, 701, 431, 80, 219, 1, 1, 1
10190, 332, 701, 431, 80, 219, 1, 1, 1
10191, 332, 701, 431, 80, 219, 1, 1, 1
10192, 332, 701, 431, 80, 219, 1, 1, 1
10193, 381, 3, 724, 148, 320, 1, 1, 1
10193, 332, 701, 431, 80, 219, 1, 1, 1
10194, 381, 5, 724, 149, 318, 1, 1, 1
10194, 332, 701, 431, 80, 219, 1, 1, 1
10195, 381, 11, 727, 146, 315, 1, 1, 1
10195, 332, 701, 431, 80, 219, 1, 1, 1
10196, 381, 22, 730, 138, 312, 1, 1, 1
10196, 332, 701, 431, 80, 219, 1, 1, 1
10197, 381, 33, 732, 129, 308, 1, 1, 1
10197, 332, 701, 431, 80, 219, 1, 1, 1
10198, 381, 44, 734, 122, 305, 1, 1, 1
10198, 332, 701, 431, 80, 219, 1, 1, 1
10199, 381, 59, 732, 123, 307, 1, 1, 1
10199, 332, 701, 430, 80, 220, 1, 1, 1
10200, 381, 69, 730, 121, 308, 1, 1, 1
10200, 332, 701, 430, 80, 220, 1, 1, 1
10201, 381, 86, 728, 133, 309, 1, 1, 1
10201, 332, 701, 430, 80, 221, 1, 1, 1
10202, 381, 98, 727, 144, 310, 1, 1, 1
10202, 332, 701, 430, 80, 221, 1, 1, 1
10203, 381, 99, 728, 149, 309, 1, 1, 1
10203, 332, 701, 430, 80, 220, 1, 1, 1
10204, 381, 107, 726, 168, 310, 1, 1, 1
10204, 332, 701, 430, 80, 220, 1, 1, 1
10205, 381, 107, 725, 181, 309, 1, 1, 1
10205, 332, 701, 430, 80, 220, 1, 1, 1
10206, 381, 109, 723, 189, 310, 1, 1, 1
10206, 332, 701, 430, 80, 221, 1, 1, 1
10207, 381, 111, 722, 193, 310, 1, 1, 1
10207, 332, 700, 430, 81, 221, 1, 1, 1
10208, 381, 119, 722, 192, 308, 1, 1, 1
10208, 332, 700, 430, 81, 221, 1, 1, 1
10209, 381, 128, 721, 188, 308, 1, 1, 1
10209, 332, 700, 430, 81, 221, 1, 1, 1
10210, 381, 144, 721, 177, 308, 1, 1, 1
10210, 332, 700, 430, 81, 221, 1, 1, 1
10211, 381, 160, 721, 164, 307, 1, 1, 1
10211, 332, 700, 430, 81, 221, 1, 1, 1
10212, 381, 177, 720, 146, 305, 1, 1, 1
10212, 332, 701, 430, 80, 221, 1, 1, 1
10213, 381, 193, 722, 133, 301, 1, 1, 1
10213, 332, 700, 431, 81, 220, 1, 1, 1
10214, 381, 212, 722, 130, 302, 1, 1, 1
10214, 332, 700, 431, 81, 219, 1, 1, 1
10215, 381, 228, 723, 131, 302, 1, 1, 1
10215, 332, 700, 431, 81, 219, 1, 1, 1
10216, 381, 241, 723, 138, 302, 1, 1, 1
10216, 332, 700, 431, 81, 219, 1, 1, 1
10217, 381, 249, 722, 148, 301, 1, 1, 1
10217, 332, 700, 431, 81, 219, 1, 1, 1
10218, 381, 253, 720, 158, 300, 1, 1, 1
10218, 332, 700, 431, 81, 219, 1, 1, 1
10219, 381, 254, 720, 167, 299, 1, 1, 1
10219, 332, 700, 431, 81, 219, 1, 1, 1
10220, 381, 256, 720, 174, 300, 1, 1, 1
10220, 332, 700, 431, 80, 219, 1, 1, 1
10221, 381, 261, 722, 175, 298, 1, 1, 1
10221, 332, 700, 431, 80, 219, 1, 1, 1
10222, 381, 266, 723, 174, 299, 1, 1, 1
10222, 332, 700, 431, 80, 219, 1, 1, 1
10223, 381, 274, 724, 169, 298, 1, 1, 1
10223, 332, 700, 431, 80, 219, 1, 1, 1
10224, 381, 284, 725, 162, 298, 1, 1, 1
10224, 332, 700, 430, 80, 220, 1, 1, 1
10225, 381, 303, 727, 148, 297, 1, 1, 1
10225, 332, 700, 430, 80, 220, 1, 1, 1
10226, 381, 319, 726, 135, 296, 1, 1, 1
10226, 332, 700, 430, 80, 220, 1, 1, 1
10227, 381, 332, 726, 126, 296, 1, 1, 1
10227, 332, 700, 430, 80, 220, 1, 1, 1
10228, 381, 346, 724, 120, 296, 1, 1, 1
10228, 332, 700, 431, 80, 219, 1, 1, 1
10229, 381, 359, 723, 118, 296, 1, 1, 1
10229, 332, 699, 431, 81, 219, 1, 1, 1
10230, 381, 375, 722, 128, 296, 1, 1, 1
10230, 332, 699, 431, 81, 219, 1, 1, 1
10231, 381, 385, 722, 141, 296, 1, 1, 1
10231, 332, 699, 431, 81, 219, 1, 1, 1
10232, 381, 387, 721, 152, 296, 1, 1, 1
10232, 332, 699, 431, 81, 219, 1, 1, 1
10233, 381, 386, 720, 161, 296, 1, 1, 1
10233, 332, 699, 431, 81, 219, 1, 1, 1
10234, 381, 385, 719, 169, 296, 1, 1, 1
10234, 332, 699, 431, 81, 219, 1, 1, 1
10235, 381, 389, 717, 173, 299, 1, 1, 1
10235, 332, 699, 431, 81, 219, 1, 1, 1
10236, 381, 392, 715, 176, 302, 1, 1, 1
10236, 332, 699, 431, 81, 219, 1, 1, 1
10237, 381, 399, 715, 173, 302, 1, 1, 1
10237, 332, 698, 430, 82, 220, 1, 1, 1
10238, 381, 409, 715, 168, 302, 1, 1, 1
10238, 332, 698, 430, 82, 220, 1, 1, 1
10239, 381, 425, 717, 156, 301, 1, 1, 1
10239, 332, 699, 430, 81, 220, 1, 1, 1
10240, 381, 442, 715, 142, 301, 1, 1, 1
10240, 332, 698, 430, 82, 220, 1, 1, 1
10241, 381, 459, 715, 129, 299, 1, 1, 1
10241, 332, 699, 430, 81, 220, 1, 1, 1
10242, 381, 475, 716, 118, 299, 1, 1, 1
10242, 332, 699, 430, 81, 220, 1, 1, 1
10243, 381, 491, 715, 115, 299, 1, 1, 1
10243, 332, 699, 430, 81, 220, 1, 1, 1
10244, 381, 505, 713, 119, 299, 1, 1, 1
10244, 332, 699, 429, 81, 221, 1, 1, 1
10245, 381, 517, 712, 132, 300, 1, 1, 1
10245, 332, 699, 429, 82, 221, 1, 1, 1
10246, 381, 521, 712, 143, 299, 1, 1, 1
10246, 332, 699, 428, 81, 222, 1, 1, 1
10247, 381, 521, 713, 153, 297, 1, 1, 1
10247, 332, 699, 429, 81, 221, 1, 1, 1
10248, 381, 521, 713, 161, 297, 1, 1, 1
10248, 332, 698, 428, 82, 222, 1, 1, 1
10249, 381, 523, 712, 165, 297, 1, 1, 1
10249, 332, 697, 428, 83, 222, 1, 1, 1
10250, 381, 523, 712, 169, 297, 1, 1, 1
10250, 332, 697, 428, 83, 222, 1, 1, 1
10251, 381, 527, 711, 169, 296, 1, 1, 1
10251, 332, 698, 427, 82, 223, 1, 1, 1
10252, 381, 535, 712, 166, 296, 1, 1, 1
10252, 332, 697, 427, 83, 223, 1, 1, 1
10253, 381, 546, 712, 158, 296, 1, 1, 1
10253, 332, 698, 427, 82, 222, 1, 1, 1
10254, 381, 560, 711, 148, 297, 1, 1, 1
10254, 332, 697, 427, 83, 222, 1, 1, 1
10255, 381, 575, 712, 134, 297, 1, 1, 1
10255, 332, 697, 427, 83, 223, 1, 1, 1
10256, 381, 596, 711, 118, 297, 1, 1, 1
10256, 332, 697, 427, 83, 223, 1, 1, 1
10257, 381, 613, 710, 109, 297, 1, 1, 1
10257, 332, 698, 428, 83, 223, 1, 1, 1
10258, 381, 627, 710, 105, 297, 1, 1, 1
10258, 332, 698, 428, 83, 223, 1, 1, 1
10259, 381, 642, 707, 111, 298, 1, 1, 1
10259, 332, 698, 428, 83, 223, 1, 1, 1
10260, 381, 648, 706, 119, 297, 1, 1, 1
10260, 332, 699, 428, 83, 223, 1, 1, 1
10261, 381, 653, 705, 131, 298, 1, 1, 1
10261, 332, 699, 429, 82, 222, 1, 1, 1
10262, 381, 655, 704, 143, 297, 1, 1, 1
10262, 332, 700, 429, 82, 222, 1, 1, 1
10263, 381, 655, 703, 153, 297, 1, 1, 1
10263, 332, 701, 429, 82, 222, 1, 1, 1
10264, 381, 655, 703, 161, 295, 1, 1, 1
10264, 332, 700, 428, 83, 223, 1, 1, 1
10265, 381, 656, 701, 165, 297, 1, 1, 1
10265, 332, 701, 428, 83, 223, 1, 1, 1
10266, 381, 660, 700, 166, 296, 1, 1, 1
10266, 332, 700, 429, 83, 223, 1, 1, 1
10267, 381, 669, 697, 160, 295, 1, 1, 1
10267, 332, 699, 429, 84, 223, 1, 1, 1
10268, 381, 682, 695, 151, 294, 1, 1, 1
10268, 332, 698, 430, 85, 221, 1, 1, 1
10269, 381, 695, 694, 140, 294, 1, 1, 1
10269, 332, 698, 430, 86, 221, 1, 1, 1
10270, 381, 714, 692, 125, 292, 1, 1, 1
10270, 332, 698, 431, 86, 220, 1, 1, 1
10271, 381, 731, 692, 113, 291, 1, 1, 1
10271, 332, 697, 431, 87, 220, 1, 1, 1
10272, 381, 748, 692, 107, 290, 1, 1, 1
10272, 332, 697, 431, 87, 220, 1, 1, 1
10273, 381, 759, 692, 109, 290, 1, 1, 1
10273, 332, 699, 431, 86, 220, 1, 1, 1
10274, 381, 766, 692, 117, 289, 1, 1, 1
10274, 332, 699, 430, 87, 220, 1, 1, 1
10275, 381, 772, 691, 130, 286, 1, 1, 1
10275, 332, 699, 429, 86, 221, 1, 1, 1
10276, 381, 775, 691, 140, 285, 1, 1, 1
10276, 332, 700, 429, 86, 221, 1, 1, 1
10277, 381, 774, 692, 147, 282, 1, 1, 1
10277, 332, 700, 429, 86, 221, 1, 1, 1
10278, 381, 773, 691, 154, 282, 1, 1, 1
10278, 332, 700, 427, 86, 223, 1, 1, 1
10279, 381, 775, 691, 158, 282, 1, 1, 1
10279, 332, 700, 424, 85, 225, 1, 1, 1
10280, 381, 780, 690, 158, 283, 1, 1, 1
10280, 332, 700, 424, 85, 225, 1, 1, 1
10281, 381, 786, 691, 155, 283, 1, 1, 1
10281, 332, 700, 424, 85, 226, 1, 1, 1
10282, 381, 792, 692, 152, 283, 1, 1, 1
10282, 332, 700, 424, 84, 226, 1, 1, 1
10283, 381, 804, 693, 143, 283, 1, 1, 1
10283, 332, 701, 423, 83, 227, 1, 1, 1
10284, 332, 702, 421, 82, 228, 1, 1, 1
10285, 332, 701, 414, 82, 233, 1, 1, 1
10286, 332, 701, 408, 81, 237, 1, 1, 1
10287, 381, 865, 690, 102, 282, 1, 1, 1
10287, 332, 702, 409, 79, 238, 1, 1, 1
10288, 381, 877, 689, 104, 283, 1, 1, 1
10288, 332, 702, 417, 80, 235, 1, 1, 1
10289, 381, 885, 689, 114, 285, 1, 1, 1
10289, 332, 701, 418, 79, 234, 1, 1, 1
10290, 381, 889, 688, 121, 285, 1, 1, 1
10290, 332, 702, 424, 82, 229, 1, 1, 1
10291, 381, 892, 688, 132, 284, 1, 1, 1
10291, 332, 702, 427, 83, 226, 1, 1, 1
10292, 381, 893, 686, 141, 284, 1, 1, 1
10292, 332, 702, 428, 84, 224, 1, 1, 1
10293, 381, 894, 687, 145, 282, 1, 1, 1
10293, 332, 702, 428, 85, 224, 1, 1, 1
10294, 381, 897, 684, 147, 282, 1, 1, 1
10294, 332, 703, 428, 86, 224, 1, 1, 1
10295, 381, 902, 688, 147, 280, 1, 1, 1
10295, 332, 703, 428, 87, 224, 1, 1, 1
10296, 381, 907, 689, 147, 277, 1, 1, 1
10296, 332, 701, 428, 86, 223, 1, 1, 1
10297, 381, 917, 688, 143, 279, 1, 1, 1
10297, 332, 702, 429, 89, 223, 1, 1, 1
10298, 381, 930, 684, 135, 279, 1, 1, 1
10298, 332, 701, 430, 89, 222, 1, 1, 1
10299, 381, 944, 682, 123, 279, 1, 1, 1
10299, 332, 700, 430, 88, 222, 1, 1, 1
10300, 381, 957, 678, 111, 281, 1, 1, 1
10300, 332, 699, 431, 86, 221, 1, 1, 1
10301, 381, 969, 677, 100, 283, 1, 1, 1
10301, 332, 700, 430, 85, 221, 1, 1, 1
10302, 381, 979, 679, 95, 284, 1, 1, 1
10302, 332, 701, 429, 86, 222, 1, 1, 1
10303, 381, 986, 679, 89, 286, 1, 1, 1
10303, 332, 700, 429, 85, 222, 1, 1, 1
10304, 381, 986, 679, 86, 287, 1, 1, 1
10304, 332, 699, 429, 85, 222, 1, 1, 1
10305, 381, 989, 678, 83, 288, 1, 1, 1
10305, 332, 699, 429, 84, 222, 1, 1, 1
10306, 381, 990, 677, 81, 289, 1, 1, 1
10306, 332, 699, 430, 83, 221, 1, 1, 1
10307, 381, 992, 676, 80, 289, 1, 1, 1
10307, 332, 700, 430, 83, 221, 1, 1, 1
10308, 381, 995, 675, 81, 290, 1, 1, 1
10308, 332, 700, 430, 82, 221, 1, 1, 1
10309, 381, 996, 675, 85, 291, 1, 1, 1
10309, 332, 700, 431, 81, 220, 1, 1, 1
10310, 381, 997, 673, 89, 294, 1, 1, 1
10310, 332, 701, 431, 81, 220, 1, 1, 1
10311, 381, 999, 671, 90, 295, 1, 1, 1
10311, 332, 701, 431, 81, 220, 1, 1, 1
10312, 381, 1001, 669, 91, 295, 1, 1, 1
10312, 332, 700, 432, 81, 220, 1, 1, 1
10313, 381, 1002, 665, 93, 296, 1, 1, 1
10313, 332, 700, 432, 81, 219, 1, 1, 1
10314, 381, 1000, 662, 95, 298, 1, 1, 1
10314, 332, 700, 432, 80, 219, 1, 1, 1
10315, 381, 998, 660, 96, 298, 1, 1, 1
10315, 332, 700, 432, 80, 219, 1, 1, 1
10316, 381, 995, 657, 98, 300, 1, 1, 1
10316, 332, 701, 432, 80, 219, 1, 1, 1
10317, 381, 997, 654, 96, 300, 1, 1, 1
10317, 332, 701, 432, 80, 219, 1, 1, 1
10318, 381, 999, 651, 94, 300, 1, 1, 1
10318, 332, 701, 432, 80, 219, 1, 1, 1
10319, 381, 1001, 648, 92, 296, 1, 1, 1
10319, 332, 701, 432, 79, 219, 1, 1, 1
10320, 381, 1003, 644, 90, 290, 1, 1, 1
10320, 332, 701, 432, 79, 219, 1, 1, 1
10321, 381, 1003, 641, 89, 285, 1, 1, 1
10321, 332, 700, 432, 79, 219, 1, 1, 1
10322, 381, 1004, 640, 88, 279, 1, 1, 1
10322, 332, 700, 432, 79, 219, 1, 1, 1
10323, 381, 1006, 638, 87, 275, 1, 1, 1
10323, 332, 700, 432, 79, 219, 1, 1, 1
10324, 381, 1009, 637, 85, 274, 1, 1, 1
10324, 332, 700, 432, 79, 219, 1, 1, 1
10325, 381, 1010, 635, 83, 274, 1, 1, 1
10325, 332, 700, 433, 79, 218, 1, 1, 1
10326, 381, 1012, 632, 83, 273, 1, 1, 1
10326, 332, 700, 433, 79, 218, 1, 1, 1
10327, 381, 1012, 631, 82, 272, 1, 1, 1
10327, 332, 701, 433, 78, 217, 1, 1, 1
10328, 381, 1015, 629, 81, 270, 1, 1, 1
10328, 332, 701, 432, 77, 218, 1, 1, 1
10329, 381, 1017, 625, 80, 266, 1, 1, 1
10329, 332, 701, 432, 77, 218, 1, 1, 1
10330, 381, 1019, 623, 78, 262, 1, 1, 1
10330, 332, 701, 432, 77, 218, 1, 1, 1
10331, 381, 1020, 622, 76, 261, 1, 1, 1
10331, 332, 701, 432, 77, 218, 1, 1, 1
10332, 381, 1021, 623, 75, 261, 1, 1, 1
10332, 332, 701, 432, 78, 218, 1, 1, 1
10333, 381, 1022, 621, 75, 262, 1, 1, 1
10333, 332, 701, 432, 78, 219, 1, 1, 1
10334, 381, 1026, 618, 74, 259, 1, 1, 1
10334, 332, 700, 432, 78, 218, 1, 1, 1
10335, 381, 1029, 615, 73, 258, 1, 1, 1
10335, 332, 701, 432, 78, 219, 1, 1, 1
10336, 381, 1032, 612, 71, 257, 1, 1, 1
10336, 332, 700, 432, 79, 219, 1, 1, 1
10337, 381, 1035, 610, 71, 256, 1, 1, 1
10337, 332, 700, 432, 78, 219, 1, 1, 1
10338, 381, 1038, 608, 71, 256, 1, 1, 1
10338, 332, 700, 432, 78, 218, 1, 1, 1
10339, 381, 1040, 604, 72, 258, 1, 1, 1
10339, 332, 700, 432, 78, 218, 1, 1, 1
10340, 381, 1044, 601, 71, 261, 1, 1, 1
10340, 332, 700, 432, 78, 218, 1, 1, 1
10341, 381, 1046, 599, 71, 263, 1, 1, 1
10341, 332, 701, 432, 77, 218, 1, 1, 1
10342, 381, 1048, 597, 72, 265, 1, 1, 1
10342, 332, 701, 432, 77, 218, 1, 1, 1
10343, 381, 1049, 594, 73, 267, 1, 1, 1
10343, 332, 701, 432, 77, 217, 1, 1, 1
10344, 381, 1051, 590, 74, 269, 1, 1, 1
10344, 332, 701, 432, 77, 217, 1, 1, 1
10345, 381, 1053, 586, 75, 268, 1, 1, 1
10345, 332, 700, 432, 78, 217, 1, 1, 1
10346, 381, 1055, 583, 75, 265, 1, 1, 1
10346, 332, 700, 432, 78, 217, 1, 1, 1
10347, 381, 1056, 582, 76, 263, 1, 1, 1
10347, 332, 701, 431, 78, 219, 1, 1, 1
10348, 381, 1057, 578, 75, 261, 1, 1, 1
10348, 332, 702, 431, 77, 220, 1, 1, 1
10349, 381, 1058, 575, 75, 261, 1, 1, 1
10349, 332, 701, 430, 78, 221, 1, 1, 1
10350, 381, 1058, 572, 74, 258, 1, 1, 1
10350, 332, 701, 430, 78, 221, 1, 1, 1
10351, 381, 1060, 570, 71, 254, 1, 1, 1
10351, 332, 701, 430, 78, 221, 1, 1, 1
10352, 381, 1060, 569, 71, 251, 1, 1, 1
10352, 332, 701, 430, 78, 221, 1, 1, 1
10353, 381, 1060, 567, 70, 249, 1, 1, 1
10353, 332, 701, 430, 77, 221, 1, 1, 1
10354, 381, 1062, 565, 69, 248, 1, 1, 1
10354, 332, 701, 430, 77, 221, 1, 1, 1
10355, 381, 1063, 565, 68, 248, 1, 1, 1
10355, 332, 701, 430, 77, 221, 1, 1, 1
10356, 381, 1063, 563, 67, 250, 1, 1, 1
10356, 332, 701, 430, 77, 222, 1, 1, 1
10357, 381, 1065, 562, 67, 250, 1, 1, 1
10357, 332, 701, 430, 78, 222, 1, 1, 1
10358, 381, 1067, 559, 67, 251, 1, 1, 1
10358, 332, 701, 431, 78, 221, 1, 1, 1
10359, 381, 1069, 555, 66, 251, 1, 1, 1
10359, 332, 701, 431, 78, 221, 1, 1, 1
10360, 381, 1072, 551, 66, 250, 1, 1, 1
10360, 332, 701, 431, 78, 221, 1, 1, 1
10361, 381, 1073, 550, 67, 248, 1, 1, 1
10361, 332, 701, 431, 78, 220, 1, 1, 1
10362, 381, 1074, 548, 67, 246, 1, 1, 1
10362, 332, 701, 431, 78, 220, 1, 1, 1
10363, 381, 1076, 547, 67, 244, 1, 1, 1
10363, 332, 700, 431, 79, 220, 1, 1, 1
10364, 381, 1078, 545, 68, 238, 1, 1, 1
10364, 332, 700, 431, 79, 220, 1, 1, 1
10365, 381, 1080, 543, 68, 235, 1, 1, 1
10365, 332, 700, 431, 79, 220, 1, 1, 1
10366, 381, 1082, 541, 70, 233, 1, 1, 1
10366, 332, 701, 431, 78, 220, 1, 1, 1
10367, 381, 1084, 540, 71, 231, 1, 1, 1
10367, 332, 701, 430, 79, 221, 1, 1, 1
10368, 381, 1085, 539, 72, 230, 1, 1, 1
10368, 332, 701, 430, 79, 221, 1, 1, 1
10369, 381, 1086, 539, 72, 229, 1, 1, 1
10369, 332, 701, 430, 79, 220, 1, 1, 1
10370, 381, 1086, 538, 73, 230, 1, 1, 1
10370, 332, 701, 430, 79, 220, 1, 1, 1
10371, 381, 1088, 537, 71, 229, 1, 1, 1
10371, 332, 701, 430, 79, 220, 1, 1, 1
10372, 381, 1089, 535, 71, 231, 1, 1, 1
10372, 332, 701, 429, 79, 221, 1, 1, 1
10373, 381, 1090, 533, 70, 232, 1, 1, 1
10373, 332, 701, 429, 80, 221, 1, 1, 1
10374, 381, 1090, 530, 70, 234, 1, 1, 1
10374, 332, 701, 429, 80, 221, 1, 1, 1
10375, 381, 1090, 529, 71, 234, 1, 1, 1
10375, 332, 700, 429, 80, 221, 1, 1, 1
10376, 381, 1090, 527, 71, 235, 1, 1, 1
10376, 332, 700, 429, 79, 221, 1, 1, 1
10377, 381, 1092, 525, 70, 234, 1, 1, 1
10377, 332, 700, 430, 79, 220, 1, 1, 1
10378, 381, 1093, 523, 70, 235, 1, 1, 1
10378, 332, 700, 430, 78, 220, 1, 1, 1
10379, 381, 1093, 520, 70, 235, 1, 1, 1
10379, 332, 700, 430, 78, 220, 1, 1, 1
10380, 381, 1094, 518, 69, 235, 1, 1, 1
10380, 332, 700, 429, 79, 222, 1, 1, 1
10381, 381, 1093, 515, 68, 231, 1, 1, 1
10381, 332, 700, 430, 79, 221, 1, 1, 1
10382, 381, 1094, 512, 67, 230, 1, 1, 1
10382, 332, 700, 430, 78, 222, 1, 1, 1
10383, 381, 1095, 510, 66, 228, 1, 1, 1
10383, 332, 700, 430, 78, 221, 1, 1, 1
10384, 381, 1097, 509, 65, 226, 1, 1, 1
10384, 332, 699, 430, 79, 221, 1, 1, 1
10385, 381, 1099, 507, 63, 225, 1, 1, 1
10385, 332, 699, 430, 79, 221, 1, 1, 1
10386, 381, 1101, 505, 62, 224, 1, 1, 1
10386, 332, 700, 430, 79, 221, 1, 1, 1
10387, 381, 1103, 503, 61, 222, 1, 1, 1
10387, 332, 699, 430, 79, 221, 1, 1, 1
10388, 381, 1105, 501, 61, 221, 1, 1, 1
10388, 332, 698, 431, 77, 220, 1, 1, 1
10389, 381, 1107, 500, 60, 219, 1, 1, 1
10389, 332, 698, 431, 74, 219, 1, 1, 1
10390, 381, 1110, 499, 59, 218, 1, 1, 1
10390, 332, 697, 431, 72, 218, 1, 1, 1
10391, 381, 1113, 498, 58, 218, 1, 1, 1
10391, 332, 699, 432, 69, 218, 1, 1, 1
10392, 381, 1116, 496, 58, 218, 1, 1, 1
10392, 332, 700, 434, 68, 220, 1, 1, 1
10393, 381, 1116, 495, 58, 219, 1, 1, 1
10393, 332, 702, 433, 68, 224, 1, 1, 1
10394, 381, 1118, 493, 58, 220, 1, 1, 1
10394, 332, 704, 433, 71, 227, 1, 1, 1
10395, 381, 1121, 489, 58, 218, 1, 1, 1
10395, 332, 704, 432, 73, 231, 1, 1, 1
10396, 381, 1122, 488, 60, 217, 1, 1, 1
10396, 332, 705, 433, 74, 234, 1, 1, 1
10397, 381, 1124, 486, 60, 216, 1, 1, 1
10397, 332, 704, 432, 76, 237, 1, 1, 1
10398, 381, 1126, 486, 61, 216, 1, 1, 1
10398, 332, 702, 432, 76, 239, 1, 1, 1
10399, 381, 1127, 486, 60, 216, 1, 1, 1
10399, 332, 702, 431, 76, 242, 1, 1, 1
10400, 381, 1127, 484, 61, 217, 1, 1, 1
10400, 332, 701, 431, 76, 243, 1, 1, 1
10401, 381, 1127, 483, 60, 218, 1, 1, 1
10401, 332, 701, 431, 77, 244, 1, 1, 1
10402, 381, 1129, 481, 59, 218, 1, 1, 1
10402, 332, 699, 430, 77, 246, 1, 1, 1
10403, 381, 1130, 480, 59, 218, 1, 1, 1
10403, 332, 698, 430, 76, 247, 1, 1, 1
10404, 381, 1129, 477, 59, 218, 1, 1, 1
10404, 332, 694, 435, 76, 244, 1, 1, 1
